repo,tool,rule_id,category,cwe,severity,file,line,message,confidence
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3734,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3738,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3739,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3743,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3744,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3748,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3749,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3753,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3754,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3841,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3842,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3919,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3920,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3924,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3925,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3929,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3930,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3934,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3935,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3939,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,3940,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4027,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4028,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4105,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4106,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4110,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4111,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4115,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4116,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4120,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4121,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4125,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4126,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4213,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4214,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4223,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4261,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4262,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4266,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4267,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4271,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4272,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4276,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4277,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4281,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4282,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4369,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4370,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4471,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4472,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4476,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4477,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4481,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4482,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4486,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4487,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4491,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4492,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4579,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4580,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4597,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4598,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4645,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4646,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4650,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4651,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4655,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4656,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4660,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4661,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4665,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4666,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4753,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4754,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4894,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4895,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4899,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4900,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4904,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4905,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4909,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4910,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4914,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,4915,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5004,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5031,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5032,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5036,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5037,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5041,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5042,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5046,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5047,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5051,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5052,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5139,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5140,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5172,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5173,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5231,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5232,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5236,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5237,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5241,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5242,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5246,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5247,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5251,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5252,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5339,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5340,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5529,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5530,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5534,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5535,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5539,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5540,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5544,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5545,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5549,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5550,Potential secret detected by rule generic-api-key,medium
railsgoat,gitleaks,generic-api-key,secret,CWE-798,HIGH,log/test.log,5637,Potential secret detected by rule generic-api-key,medium
