repo,tool,rule_id,category,cwe,severity,file,line,message,confidence
benchmark-java,semgrep,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,sast,CWE-78,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00051.java,63,Detected input from a HTTPServletRequest going into a 'ProcessBuilder' or 'exec' command. This could lead to command injection if variables passed into the exec commands are not properly sanitized. In,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00053.java,89,Triple DES (3DES or DESede) is considered deprecated. AES is the recommended cipher. Upgrade to use AES.,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00053.java,89,DES is considered deprecated. AES is the recommended cipher. Upgrade to use AES. See https://www.nist.gov/news-events/news/2005/06/nist-withdraws-outdated-data-encryption-standard for more information,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00055.java,82,Triple DES (3DES or DESede) is considered deprecated. AES is the recommended cipher. Upgrade to use AES.,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00055.java,82,DES is considered deprecated. AES is the recommended cipher. Upgrade to use AES. See https://www.nist.gov/news-events/news/2005/06/nist-withdraws-outdated-data-encryption-standard for more information,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00056.java,92,Triple DES (3DES or DESede) is considered deprecated. AES is the recommended cipher. Upgrade to use AES.,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00056.java,92,DES is considered deprecated. AES is the recommended cipher. Upgrade to use AES. See https://www.nist.gov/news-events/news/2005/06/nist-withdraws-outdated-data-encryption-standard for more information,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00057.java,84,DES is considered deprecated. AES is the recommended cipher. Upgrade to use AES. See https://www.nist.gov/news-events/news/2005/06/nist-withdraws-outdated-data-encryption-standard for more information,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00057.java,87,Triple DES (3DES or DESede) is considered deprecated. AES is the recommended cipher. Upgrade to use AES.,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00057.java,87,DES is considered deprecated. AES is the recommended cipher. Upgrade to use AES. See https://www.nist.gov/news-events/news/2005/06/nist-withdraws-outdated-data-encryption-standard for more information,medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00060.java,75,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00061.java,75,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00063.java,78,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00064.java,79,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00064.java,92,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00066.java,73,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00067.java,89,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00068.java,73,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,sast,CWE-328,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00070.java,74,"Detected SHA1 hash algorithm which is considered insecure. SHA1 is not collision resistant and is therefore not suitable as a cryptographic signature. Instead, use PBKDF2 for password hashing or SHA25",medium
benchmark-java,semgrep,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,sast,CWE-328,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00071.java,74,"Detected SHA1 hash algorithm which is considered insecure. SHA1 is not collision resistant and is therefore not suitable as a cryptographic signature. Instead, use PBKDF2 for password hashing or SHA25",medium
benchmark-java,semgrep,java.lang.security.audit.crypto.use-of-md5.use-of-md5,sast,CWE-328,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00073.java,88,Detected MD5 hash algorithm which is considered insecure. MD5 is not collision resistant and is therefore not suitable as a cryptographic signature. Use HMAC instead.,medium
benchmark-java,semgrep,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,sast,CWE-78,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00077.java,97,Detected input from a HTTPServletRequest going into a 'ProcessBuilder' or 'exec' command. This could lead to command injection if variables passed into the exec commands are not properly sanitized. In,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00078.java,75,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00079.java,73,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00080.java,68,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00081.java,68,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00082.java,69,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00083.java,73,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00084.java,70,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00085.java,73,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00086.java,73,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag,sast,CWE-614,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00087.java,92,A cookie was detected without setting the 'secure' flag. The 'secure' flag for cookies prevents the client from transmitting the cookie over insecure channels such as HTTP. Set the 'secure' flag by ca,medium
